smiles,NR-AhR
COC(=O)CC(C(C)=O)C(=O)OC,0.0
N#CCNCC#N,0.0
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0
Cc1cccc([N+](=O)[O-])c1,0.0
O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,1.0
OC1OC[C@@H](O)[C@H](O)[C@@H]1O,0.0
CC(C)CC(C)O,0.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.0
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0
CCCCCC1CCC(=O)O1,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.0
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0.0
CO[Si](C)(OC)OC,0.0
CCC(C)(C)CC,0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0
CCNS(=O)(=O)c1ccc(C)cc1,0.0
CC1CC(=O)O1,0.0
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.0
COC(=O)CCCC(=O)O,0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
ClP(Cl)c1ccccc1,0.0
CCCCOC(=O)CCC(=O)OCCCC,0.0
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
CC(C)=O,0.0
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CCO[Si](C)(OCC)OCC,0.0
CCCC=O,0.0
O=Nc1ccc(O)cc1,1.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0.0
CCC(=O)c1ccc(O)cc1,0.0
O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0.0
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0
CC(O)CN(CC(C)O)CC(C)O,0.0
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0
CCCNC(C)C(=O)Nc1ccccc1C,0.0
Cc1ccc2c(c1)OCC(=O)CO2,0.0
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0
COc1ccc(N)cc1N,1.0
CC(N)Cc1ccc2c(c1)OCO2,0.0
CCC(=O)OCCc1ccccc1,0.0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0.0
O=c1[nH]c2cc(Cl)ccc2o1,0.0
O=C(O)C(=O)Cc1c[nH]c2ccccc12,1.0
Oc1cccc2ccccc12,1.0
CCCCC(CC)COC(C)=O,0.0
CCOC(=O)n1ccn(C)c1=S,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,0.0
COc1ccc(N)c(C)c1,0.0
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)[O-])c1,0.0
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0
COC(=O)c1ccccc1N,0.0
CC(=O)OCc1ccc2c(c1)OCO2,0.0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,1.0
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
C=CCNCC=C,0.0
CCCCC/C(=C/c1ccccc1)CO,0.0
CC(C)=CC=O,0.0
CCC1(C)NC(=O)NC1=O,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0
O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,1.0
CC1CC(=O)CC(C)(C)C1,0.0
COC(C)(C)OC,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
Clc1cccc(C(Cl)(Cl)Cl)n1,1.0
OCC=Cc1ccccc1,0.0
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,1.0
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1.0
CC(C)(C)S,0.0
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0
C=CC#N,0.0
O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
CCCCP(CCCC)CCCC,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0
CCCCC(=O)O,0.0
C=CCCCCCCCCCC,0.0
NCCNCCN,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0
C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0
Nc1nc(N)nc(NC2CC2)n1,1.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0
C#CC1(O)CCCCC1,0.0
CC=CC=O,0.0
C=CCCl,0.0
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0
O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O,0.0
Cc1cc2nc(N)sc2cc1C,1.0
CC(=O)CC(C)(C)O,0.0
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.0
CCN(CCN)c1cccc(C)c1,0.0
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,1.0
CN1C(=O)N(C)C(O)C1O,0.0
O=S(=O)([O-])CO,0.0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0
CCCCCCOC(=O)c1cccnc1,0.0
C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
O=[N+]([O-])c1ccc(O)c2ncccc12,1.0
ClC=CCCl,0.0
O=C(O)C(Br)(Br)Br,0.0
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.0
CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C,0.0
OCCCCC(O)CO,0.0
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.0
CC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,0.0
O=[N+]([O-])[O-].[Na+],0.0
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.0
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0
O=C1CCCCCCCCCCCN1,0.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CC(C#N)CCC#N,0.0
O=C(OCc1ccccc1)c1ccccc1O,0.0
CC(=O)c1ccc2ccc3ccccc3c2c1,1.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.0
CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,0.0
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0
CCCCCCCCCCCCC1CO1,0.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1.0
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0.0
O=Nc1ccc(Nc2ccccc2)cc1,0.0
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,1.0
[Zn+2],0.0
CCCCCCCCCCCCSC,0.0
CCC(C)(CCCC(C)C)OC(C)=O,0.0
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.0
CC(C)=CCC/C(C)=C/COC=O,0.0
c1ccc2nccnc2c1,0.0
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,1.0
O=C1CC2CC1C1CCCC21,0.0
NC(=O)c1ccccc1N,0.0
Nc1ccc2ccccc2c1,1.0
CC(=O)C=Cc1ccco1,0.0
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C,0.0
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0
CSSC,0.0
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0.0
CCCC[n+]1ccccc1,0.0
NCCOCCOCCN,0.0
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.0
CC(C)CCO,0.0
Sc1nnc(S)s1,1.0
CC(C)c1cccc(C(C)C)c1O,0.0
CC(=O)C(=O)CC(C)C,0.0
CC1CC(C)C(=O)C1=O,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.0
CC(C)(C)NCCNC(C)(C)C,0.0
CC(N)CN,0.0
CC(=O)C(=O)O,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0.0
Cc1cc(O)c(Cl)c(C)c1Cl,0.0
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
CC(C)CC(O)Cc1ccccc1,0.0
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,0.0
CC1=CCC(C(C)C)=CC1,0.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.0
CCCCOC(=O)CC#N,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,0.0
ONc1ccccc1,1.0
C1N2CN3CN1CN(C2)C3,0.0
CC(C)c1ccccc1O,0.0
O=[Mo](=O)=O,0.0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.0
CCOC(=O)CC([O-])C(=O)OCC,0.0
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,0.0
CCOP(=S)(OCC)SCCl,0.0
Cl/C=C\Cl,0.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0
Oc1c(Cl)cc(Cl)c2cccnc12,1.0
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,1.0
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.0
C=CC(=O)OC(C)(C)C,0.0
COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0.0
C1CC(COCC2CO2)CCC1COCC1CO1,0.0
CCC1(CC)C(=O)C=CNC1=O,0.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.0
[Co+2],0.0
[Fe+3],0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0.0
CC(CC(=O)Cl)CC(C)(C)C,0.0
CN1C(C)(C)CCCC1(C)C,0.0
Cc1cc(C)cc(O)c1,0.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
CC(=O)C(C)C,0.0
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.0
CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0.0
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],0.0
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.0
C=CCOC(=O)CCCCCC,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.0
CCCCCCCCCCCC(=O)OCC(O)CO,0.0
CCC=O,0.0
CCN1C=CN(C)C1C,0.0
ClC(Cl)=C(Cl)Cl,0.0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],0.0
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0.0
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,1.0
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
Clc1ccc(C(Cl)(Cl)Cl)cn1,1.0
CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,1.0
CN(C)CCC#N,0.0
O=C(O)CC(Cl)C(=O)O,0.0
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0.0
Cc1ccc(O)c([N+](=O)[O-])c1,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,1.0
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0.0
CC(C)CC(C)(C)C,0.0
CC12CCC(CC1)C(C)(C)O2,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
NC(CCC(=O)O)C(=O)O,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,1.0
CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0
NC(=O)c1cccnc1,0.0
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0
Nc1cccc(N)c1,1.0
CN(C)C1CCCCC1,0.0
CC1=Nc2ccccc2C1(C)C,0.0
COC(=O)c1ccccc1OC,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0
O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O,0.0
C1COCCN1,0.0
CCCCCCCCCOC(C)=O,0.0
Nc1ccc(O)cc1,1.0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,1.0
OCC(Cl)CCl,0.0
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,0.0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0
Clc1ccc(C(Cl)(Cl)Cl)cc1,0.0
c1ccc(Oc2ccccc2)cc1,0.0
CC(=O)c1ccc([N+](=O)[O-])cc1,0.0
CNC(=O)Oc1ccccc1C(C)C,0.0
CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0.0
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,1.0
Cc1ccccc1CCl,0.0
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0
Sc1nc2ccccc2s1,1.0
O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,1.0
O=C(O)c1cccc(O)c1,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0.0
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0.0
Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0.0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0.0
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.0
Nc1ccc(N=Nc2ccccc2)c(N)n1,1.0
NC(=O)c1cnccn1,0.0
OCC1(CO)COCOC1,0.0
CC(=O)OCCOCCOCCOC(C)=O,0.0
CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0
Nc1c2c(nc3c1CCC3)CCCC2,0.0
CCCCN(CCCC)CCCCCCN(CCCC)CCCC,0.0
Clc1ccccc1Cl,0.0
C[C@@H](Cc1ccccc1)N(C)C,0.0
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0.0
COc1ccc(OC)cc1,0.0
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1.0
CC(=O)OCC(C)C,0.0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,0.0
CCCCOP(=O)(O)OCCCC,0.0
Cc1cccc(O)c1C,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,0.0
CS(=O)(=O)O,0.0
CCCCN1C=CN(C)C1,0.0
CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1,1.0
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,0.0
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,0.0
CC(C)Cc1ccccc1,0.0
CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0.0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,1.0
O=C(c1ccccc1)c1ccc(O)cc1O,0.0
CO[Si](CCCNCCN)(OC)OC,0.0
CC(CN)CC(C)(C)CCN,0.0
N#CC(O)c1ccccc1,0.0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0
Oc1ccc2c(c1)-c1ccccc1C2,1.0
[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.0
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0.0
CCOC(=O)Cl,0.0
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,1.0
CC(=O)Nc1ccccc1C,0.0
CC(C)C1CCC(O)CC1,0.0
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0.0
CC12CCC(C1)C(C)(C)C2O,0.0
CC(=O)Nc1ccccc1,0.0
O=C([O-])C(=O)[O-].[Ca+2],0.0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,1.0
O=[PH](O)c1ccccc1,0.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0.0
COC(=O)C(C)=O,0.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
COc1ccc(C)cc1[N+](=O)[O-],0.0
Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C,0.0
Clc1ccc(Cl)cc1,0.0
COC(=O)CCCC(=O)OC,0.0
Clc1cccc(Cl)c1,0.0
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.0
CCCCS(=O)(=O)Cl,0.0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0.0
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0
OCCCO,0.0
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0.0
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
NCCCNCCCN,0.0
